SESSION NAME:	250717_TNM_Claudia_Rickey_REC
250717_Zoom RECORD_11                    	250717_Zoom RECORD_11.wav
250717_Zoom RECORD_110                   	250717_Zoom RECORD_110.wav
250717_Zoom RECORD_111                   	250717_Zoom RECORD_111.wav
250717_Zoom RECORD_112                   	250717_Zoom RECORD_112.wav
250717_Zoom RECORD_113                   	250717_Zoom RECORD_113.wav
250717_Zoom RECORD_114                   	250717_Zoom RECORD_114.wav
250717_Zoom RECORD_115                   	250717_Zoom RECORD_115.wav
250717_Zoom RECORD_116                   	250717_Zoom RECORD_116.wav
250717_Zoom RECORD_117                   	250717_Zoom RECORD_117.wav
250717_Zoom RECORD_118                   	250717_Zoom RECORD_118.wav
250717_Zoom RECORD_119                   	250717_Zoom RECORD_119.wav
250717_Zoom RECORD_12                    	250717_Zoom RECORD_12.wav
250717_Zoom RECORD_120                   	250717_Zoom RECORD_120.wav
250717_Zoom RECORD_121                   	250717_Zoom RECORD_121.wav
250717_Zoom RECORD_122                   	250717_Zoom RECORD_122.wav
250717_Zoom RECORD_123                   	250717_Zoom RECORD_123.wav
250717_Zoom RECORD_124                   	250717_Zoom RECORD_124.wav
250717_Zoom RECORD_125                   	250717_Zoom RECORD_125.wav
250717_Zoom RECORD_126                   	250717_Zoom RECORD_126.wav
250717_Zoom RECORD_127                   	250717_Zoom RECORD_127.wav
250717_Zoom RECORD_128                   	250717_Zoom RECORD_128.wav
250717_Zoom RECORD_129                   	250717_Zoom RECORD_129.wav
250717_Zoom RECORD_13                    	250717_Zoom RECORD_13.wav
250717_Zoom RECORD_130                   	250717_Zoom RECORD_130.wav
250717_Zoom RECORD_14                    	250717_Zoom RECORD_14.wav
250717_Zoom RECORD_15                    	250717_Zoom RECORD_15.wav
250717_Zoom RECORD_16                    	250717_Zoom RECORD_16.wav
250717_Zoom RECORD_17                    	250717_Zoom RECORD_17.wav
250717_Zoom RECORD_18                    	250717_Zoom RECORD_18.wav
250717_Zoom RECORD_19                    	250717_Zoom RECORD_19.wav
250717_Zoom RECORD_20                    	250717_Zoom RECORD_20.wav
250717_Zoom RECORD_21                    	250717_Zoom RECORD_21.wav
250717_Zoom RECORD_22                    	250717_Zoom RECORD_22.wav
250717_Zoom RECORD_23                    	250717_Zoom RECORD_23.wav
250717_Zoom RECORD_24                    	250717_Zoom RECORD_24.wav
250717_Zoom RECORD_25                    	250717_Zoom RECORD_25.wav
250717_Zoom RECORD_26                    	250717_Zoom RECORD_26.wav
250717_Zoom RECORD_27                    	250717_Zoom RECORD_27.wav
250717_Zoom RECORD_28                    	250717_Zoom RECORD_28.wav
250717_Zoom RECORD_29                    	250717_Zoom RECORD_29.wav
250717_Zoom RECORD_30                    	250717_Zoom RECORD_30.wav
250717_Zoom RECORD_31                    	250717_Zoom RECORD_31.wav
250717_Zoom RECORD_32                    	250717_Zoom RECORD_32.wav
250717_Zoom RECORD_33                    	250717_Zoom RECORD_33.wav
250717_Zoom RECORD_34                    	250717_Zoom RECORD_34.wav
250717_Zoom RECORD_35                    	250717_Zoom RECORD_35.wav
250717_Zoom RECORD_36                    	250717_Zoom RECORD_36.wav
250717_Zoom RECORD_37                    	250717_Zoom RECORD_37.wav
250717_Zoom RECORD_38                    	250717_Zoom RECORD_38.wav
250717_Zoom RECORD_39                    	250717_Zoom RECORD_39.wav
250717_Zoom RECORD_40                    	250717_Zoom RECORD_40.wav
250717_Zoom RECORD_41                    	250717_Zoom RECORD_41.wav
250717_Zoom RECORD_42                    	250717_Zoom RECORD_42.wav
250717_Zoom RECORD_43                    	250717_Zoom RECORD_43.wav
250717_Zoom RECORD_44                    	250717_Zoom RECORD_44.wav
250717_Zoom RECORD_45                    	250717_Zoom RECORD_45.wav
250717_Zoom RECORD_46                    	250717_Zoom RECORD_46.wav
250717_Zoom RECORD_47                    	250717_Zoom RECORD_47.wav
250717_Zoom RECORD_48                    	250717_Zoom RECORD_48.wav
250717_Zoom RECORD_49                    	250717_Zoom RECORD_49.wav
250717_Zoom RECORD_50                    	250717_Zoom RECORD_50.wav
250717_Zoom RECORD_51                    	250717_Zoom RECORD_51.wav
250717_Zoom RECORD_52                    	250717_Zoom RECORD_52.wav
250717_Zoom RECORD_53                    	250717_Zoom RECORD_53.wav
250717_Zoom RECORD_54                    	250717_Zoom RECORD_54.wav
250717_Zoom RECORD_55                    	250717_Zoom RECORD_55.wav
250717_Zoom RECORD_56                    	250717_Zoom RECORD_56.wav
250717_Zoom RECORD_57                    	250717_Zoom RECORD_57.wav
250717_Zoom RECORD_58                    	250717_Zoom RECORD_58.wav
250717_Zoom RECORD_59                    	250717_Zoom RECORD_59.wav
250717_Zoom RECORD_60                    	250717_Zoom RECORD_60.wav
250717_Zoom RECORD_61                    	250717_Zoom RECORD_61.wav
250717_Zoom RECORD_62                    	250717_Zoom RECORD_62.wav
250717_Zoom RECORD_63                    	250717_Zoom RECORD_63.wav
250717_Zoom RECORD_64                    	250717_Zoom RECORD_64.wav
250717_Zoom RECORD_65                    	250717_Zoom RECORD_65.wav
250717_Zoom RECORD_66                    	250717_Zoom RECORD_66.wav
250717_Zoom RECORD_67                    	250717_Zoom RECORD_67.wav
250717_Zoom RECORD_68                    	250717_Zoom RECORD_68.wav
250717_Zoom RECORD_69                    	250717_Zoom RECORD_69.wav
250717_Zoom RECORD_70                    	250717_Zoom RECORD_70.wav
250717_Zoom RECORD_71                    	250717_Zoom RECORD_71.wav
250717_Zoom RECORD_72                    	250717_Zoom RECORD_72.wav
250717_Zoom RECORD_73                    	250717_Zoom RECORD_73.wav
250717_Zoom RECORD_74                    	250717_Zoom RECORD_74.wav
250717_Zoom RECORD_75                    	250717_Zoom RECORD_75.wav
250717_Zoom RECORD_76                    	250717_Zoom RECORD_76.wav
250717_Zoom RECORD_77                    	250717_Zoom RECORD_77.wav
250717_Zoom RECORD_78                    	250717_Zoom RECORD_78.wav
250717_Zoom RECORD_79                    	250717_Zoom RECORD_79.wav
250717_Zoom RECORD_80                    	250717_Zoom RECORD_80.wav
250717_Zoom RECORD_81                    	250717_Zoom RECORD_81.wav
250717_Zoom RECORD_82                    	250717_Zoom RECORD_82.wav
250717_Zoom RECORD_83                    	250717_Zoom RECORD_83.wav
250717_Zoom RECORD_84                    	250717_Zoom RECORD_84.wav
250717_Zoom RECORD_85                    	250717_Zoom RECORD_85.wav
250717_Zoom RECORD_86                    	250717_Zoom RECORD_86.wav
250717_Zoom RECORD_87                    	250717_Zoom RECORD_87.wav
250717_Zoom RECORD_88                    	250717_Zoom RECORD_88.wav
250717_Zoom RECORD_89                    	250717_Zoom RECORD_89.wav
250717_Zoom RECORD_90                    	250717_Zoom RECORD_90.wav
250717_Zoom RECORD_91                    	250717_Zoom RECORD_91.wav
250717_Zoom RECORD_92                    	250717_Zoom RECORD_92.wav
250717_Zoom RECORD_93                    	250717_Zoom RECORD_93.wav
250717_Zoom RECORD_94                    	250717_Zoom RECORD_94.wav
250717_Zoom RECORD_95                    	250717_Zoom RECORD_95.wav
250717_Zoom RECORD_96                    	250717_Zoom RECORD_96.wav
250717_Zoom RECORD_97                    	250717_Zoom RECORD_97.wav
250717_Zoom RECORD_98                    	250717_Zoom RECORD_98.wav
250717_Zoom RECORD_99                    	250717_Zoom RECORD_99.wav
DLG_000282                               	DLG_000282.wav
DLG_000290                               	DLG_000290.wav
DLG_000291                               	DLG_000291.wav
DLG_000300                               	DLG_000300.wav
DLG_000301                               	DLG_000301.wav
DLG_000302                               	DLG_000302.wav
DLG_001001                               	DLG_001001.wav
DLG_001002                               	DLG_001002.wav
DLG_001020                               	DLG_001020.wav
DLG_001021                               	DLG_001021.wav
DLG_001112                               	DLG_001112.wav
DLG_100301                               	DLG_100301.wav
DLG_100320                               	DLG_100320.wav
DLG_100340                               	DLG_100340.wav
DLG_1EN3ZH                               	DLG_1EN3ZH.wav
DLG_1YJXP2                               	DLG_1YJXP2.wav
DLG_33FG2M                               	DLG_33FG2M.wav
DLG_3VH9S4                               	DLG_3VH9S4.wav
DLG_4CUICK                               	DLG_4CUICK.wav
DLG_4P5C57                               	DLG_4P5C57.wav
DLG_4V32H7                               	DLG_4V32H7.wav
DLG_4YW3HG                               	DLG_4YW3HG.wav
DLG_6DWQPV                               	DLG_6DWQPV.wav
DLG_6Y5RB6                               	DLG_6Y5RB6.wav
DLG_8IXG1D                               	DLG_8IXG1D.wav
DLG_92I93C                               	DLG_92I93C.wav
DLG_9D4WF1                               	DLG_9D4WF1.wav
DLG_AJQKUD                               	DLG_AJQKUD.wav
DLG_LB4SVU                               	DLG_LB4SVU.wav
DLG_LCJ928                               	DLG_LCJ928.wav
DLG_MDCR6T                               	DLG_MDCR6T.wav
DLG_VHZQCT                               	DLG_VHZQCT.wav


P L U G - I N S  L I S T I N G
MANUFACTURER            	PLUG-IN NAME            	VERSION         	FORMAT          	STEMS                   	NUMBER OF INSTANCES
Avid                    	EQ3 1-Band              	25.10.0.144     	AAX Native      	Mono / Mono             	4 inactive
                        	Trim                    	25.10.0.144     	AAX Native      	Mono / Mono             	72 inactive
Source Elements         	Source-Nexus            	1.3.1.152       	AAX Native      	Stereo / Stereo         	4 inactive


T R A C K  L I S T I N G
TRACK NAME:	BEEPS
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive SoloSafe 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE


TRACK NAME:	PLAYBACK
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	DLG_100301                    	   00:00:01:26	   00:00:02:19	   00:00:00:23	Unmuted
1       	2       	DLG_100340                    	   00:00:02:29	   00:00:03:15	   00:00:00:16	Unmuted
1       	3       	DLG_4YW3HG                    	   00:00:03:25	   00:00:04:15	   00:00:00:20	Unmuted
1       	4       	DLG_8IXG1D                    	   00:00:04:25	   00:00:05:28	   00:00:01:02	Unmuted
1       	5       	DLG_33FG2M                    	   00:00:06:08	   00:00:07:25	   00:00:01:17	Unmuted
1       	6       	DLG_92I93C                    	   00:00:08:05	   00:00:08:17	   00:00:00:12	Unmuted
1       	7       	DLG_1EN3ZH                    	   00:00:13:22	   00:00:14:18	   00:00:00:26	Unmuted
1       	8       	DLG_1YJXP2                    	   00:00:14:28	   00:00:15:15	   00:00:00:16	Unmuted
1       	9       	DLG_4CUICK                    	   00:00:15:25	   00:00:16:17	   00:00:00:21	Unmuted
1       	10      	DLG_4V32H7                    	   00:00:16:27	   00:00:17:24	   00:00:00:26	Unmuted
1       	11      	DLG_9D4WF1                    	   00:00:18:04	   00:00:18:18	   00:00:00:14	Unmuted
1       	12      	DLG_100320                    	   00:00:20:27	   00:00:22:01	   00:00:01:04	Unmuted
1       	13      	DLG_6Y5RB6                    	   00:00:22:11	   00:00:23:11	   00:00:01:00	Unmuted
1       	14      	DLG_001001                    	   00:00:30:29	   00:00:31:25	   00:00:00:26	Unmuted
1       	15      	DLG_001002                    	   00:00:32:05	   00:00:32:28	   00:00:00:22	Unmuted
1       	16      	DLG_001020                    	   00:00:33:08	   00:00:33:25	   00:00:00:17	Unmuted
1       	17      	DLG_001021                    	   00:00:34:05	   00:00:34:22	   00:00:00:17	Unmuted
1       	18      	DLG_3VH9S4                    	   00:00:35:02	   00:00:35:19	   00:00:00:17	Unmuted
1       	19      	DLG_4P5C57                    	   00:00:35:29	   00:00:36:19	   00:00:00:20	Unmuted
1       	20      	DLG_6DWQPV                    	   00:00:36:29	   00:00:37:18	   00:00:00:18	Unmuted
1       	21      	DLG_000282                    	   00:00:40:28	   00:00:41:16	   00:00:00:17	Unmuted
1       	22      	DLG_000290                    	   00:00:41:26	   00:00:42:16	   00:00:00:20	Unmuted
1       	23      	DLG_000291                    	   00:00:42:26	   00:00:43:19	   00:00:00:22	Unmuted
1       	24      	DLG_000300                    	   00:00:43:29	   00:00:44:22	   00:00:00:22	Unmuted
1       	25      	DLG_000301                    	   00:00:45:02	   00:00:45:28	   00:00:00:26	Unmuted
1       	26      	DLG_000302                    	   00:00:46:08	   00:00:46:28	   00:00:00:19	Unmuted
1       	27      	DLG_LCJ928                    	   00:00:47:08	   00:00:47:25	   00:00:00:17	Unmuted
1       	28      	DLG_MDCR6T                    	   00:00:48:05	   00:00:48:28	   00:00:00:23	Unmuted
1       	29      	DLG_001112                    	   00:00:52:11	   00:00:52:27	   00:00:00:15	Unmuted
1       	30      	DLG_AJQKUD                    	   00:00:53:07	   00:00:54:15	   00:00:01:07	Unmuted
1       	31      	DLG_LB4SVU                    	   00:00:54:25	   00:00:55:21	   00:00:00:26	Unmuted
1       	32      	DLG_VHZQCT                    	   00:00:56:01	   00:00:57:15	   00:00:01:13	Unmuted


TRACK NAME:	ST PLAYBACK_ (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Hidden Inactive 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE




TRACK NAME:	250717_DIRECTOR TB
COMMENTS:	
USER DELAY:	0 Samples
STATE: Muted 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	STATE
1       	1       	250717_DIRECTOR TB_01         	   00:18:11:27	   00:19:11:15	   00:00:59:17	Unmuted
1       	2       	250717_DIRECTOR TB_02         	   00:20:28:18	   00:22:17:12	   00:01:48:23	Unmuted
1       	3       	250717_DIRECTOR TB_03         	   00:22:17:12	   00:22:47:18	   00:00:30:05	Unmuted
1       	4       	250717_DIRECTOR TB_04         	   00:22:47:18	   00:23:36:29	   00:00:49:11	Unmuted
1       	5       	250717_DIRECTOR TB_05         	   00:23:51:16	   00:24:41:24	   00:00:50:07	Unmuted
1       	6       	250717_DIRECTOR TB_06         	   00:24:43:00	   00:25:48:18	   00:01:05:18	Unmuted
1       	7       	250717_DIRECTOR TB_07         	   00:25:48:18	   00:27:06:28	   00:01:18:10	Unmuted
1       	8       	250717_DIRECTOR TB_08         	   00:27:06:28	   00:28:08:22	   00:01:01:24	Unmuted
1       	9       	250717_DIRECTOR TB_09         	   00:28:08:22	   00:28:47:28	   00:00:39:05	Unmuted
1       	10      	250717_DIRECTOR TB_10         	   00:28:47:28	   00:29:11:02	   00:00:23:04	Unmuted
1       	11      	250717_DIRECTOR TB_11         	   00:29:11:02	   00:29:42:04	   00:00:31:01	Unmuted
1       	12      	250717_DIRECTOR TB_12         	   00:29:42:04	   00:30:11:12	   00:00:29:08	Unmuted
1       	13      	250717_DIRECTOR TB_13         	   00:30:11:12	   00:31:42:25	   00:01:31:12	Unmuted
1       	14      	250717_DIRECTOR TB_14         	   00:31:42:25	   00:32:25:28	   00:00:43:03	Unmuted
1       	15      	250717_DIRECTOR TB_15         	   00:32:25:28	   00:33:34:16	   00:01:08:18	Unmuted
1       	16      	250717_DIRECTOR TB_16         	   00:33:38:01	   00:34:20:22	   00:00:42:20	Unmuted
1       	17      	250717_DIRECTOR TB_17         	   00:34:20:22	   00:35:16:11	   00:00:55:19	Unmuted
1       	18      	250717_DIRECTOR TB_18         	   00:35:16:11	   00:35:48:29	   00:00:32:18	Unmuted
1       	19      	250717_DIRECTOR TB_19         	   00:35:50:04	   00:37:44:10	   00:01:54:05	Unmuted
1       	20      	250717_DIRECTOR TB_20         	   00:37:44:10	   00:38:28:29	   00:00:44:19	Unmuted
1       	21      	250717_DIRECTOR TB_21         	   00:38:28:29	   00:39:12:13	   00:00:43:13	Unmuted
1       	22      	250717_DIRECTOR TB_22         	   00:39:12:13	   00:39:38:28	   00:00:26:15	Unmuted
1       	23      	250717_DIRECTOR TB_23         	   00:39:38:28	   00:40:22:27	   00:00:43:29	Unmuted
1       	24      	250717_DIRECTOR TB_24         	   00:40:24:09	   00:41:20:22	   00:00:56:13	Unmuted
1       	25      	250717_DIRECTOR TB_25         	   00:41:22:00	   00:41:56:24	   00:00:34:24	Unmuted
1       	26      	250717_DIRECTOR TB_26         	   00:41:58:23	   00:42:17:24	   00:00:19:00	Unmuted
1       	27      	250717_DIRECTOR TB_27         	   00:42:20:21	   00:43:07:14	   00:00:46:22	Unmuted
1       	28      	250717_DIRECTOR TB_28         	   00:43:07:23	   00:43:27:16	   00:00:19:23	Unmuted
1       	29      	250717_DIRECTOR TB_29         	   00:43:29:12	   00:44:22:01	   00:00:52:19	Unmuted
1       	30      	250717_DIRECTOR TB_30         	   00:44:22:01	   00:44:48:28	   00:00:26:26	Unmuted
1       	31      	250717_DIRECTOR TB_31         	   00:44:50:06	   00:46:05:25	   00:01:15:19	Unmuted
1       	32      	250717_DIRECTOR TB_32         	   00:46:10:07	   00:47:03:11	   00:00:53:03	Unmuted
1       	33      	250717_DIRECTOR TB_33         	   00:47:04:22	   00:47:35:10	   00:00:30:17	Unmuted
1       	34      	250717_DIRECTOR TB_34         	   00:47:36:18	   00:48:20:09	   00:00:43:21	Unmuted
1       	35      	250717_DIRECTOR TB_35         	   00:48:21:15	   00:49:00:29	   00:00:39:14	Unmuted
1       	36      	250717_DIRECTOR TB_36         	   00:49:01:23	   00:49:28:07	   00:00:26:13	Unmuted
1       	37      	250717_DIRECTOR TB_37         	   00:49:28:21	   00:50:04:07	   00:00:35:16	Unmuted
1       	38      	250717_DIRECTOR TB_38         	   00:50:06:29	   00:50:46:09	   00:00:39:10	Unmuted
1       	39      	250717_DIRECTOR TB_39         	   00:50:47:25	   00:51:16:04	   00:00:28:09	Unmuted
1       	40      	250717_DIRECTOR TB_40         	   00:51:17:26	   00:52:06:13	   00:00:48:16	Unmuted
1       	41      	250717_DIRECTOR TB_41         	   00:52:08:19	   00:52:40:20	   00:00:32:01	Unmuted
1       	42      	250717_DIRECTOR TB_42         	   00:52:41:12	   00:53:03:08	   00:00:21:25	Unmuted
1       	43      	250717_DIRECTOR TB_43         	   00:53:06:10	   00:54:31:04	   00:01:24:24	Unmuted
1       	44      	250717_DIRECTOR TB_44         	   00:54:31:15	   00:55:22:28	   00:00:51:13	Unmuted
1       	45      	250717_DIRECTOR TB_45         	   00:55:24:22	   00:56:09:09	   00:00:44:16	Unmuted
1       	46      	250717_DIRECTOR TB_46         	   00:56:11:02	   00:57:19:02	   00:01:08:00	Unmuted
1       	47      	250717_DIRECTOR TB_47         	   00:57:21:07	   00:57:43:16	   00:00:22:08	Unmuted
1       	48      	250717_DIRECTOR TB_48         	   00:57:43:28	   00:58:48:23	   00:01:04:25	Unmuted
1       	49      	250717_DIRECTOR TB_49         	   00:58:50:02	   00:59:12:13	   00:00:22:11	Unmuted
1       	50      	250717_DIRECTOR TB_50         	   00:59:13:03	   00:59:51:21	   00:00:38:18	Unmuted
1       	51      	250717_DIRECTOR TB_51         	   00:59:52:19	   01:00:36:28	   00:00:44:09	Unmuted
1       	52      	250717_DIRECTOR TB_52         	   01:00:39:08	   01:02:06:01	   00:01:26:22	Unmuted
1       	53      	250717_DIRECTOR TB_53         	   01:02:06:28	   01:02:44:20	   00:00:37:22	Unmuted
1       	54      	250717_DIRECTOR TB_54         	   01:02:46:18	   01:03:40:19	   00:00:54:01	Unmuted
1       	55      	250717_DIRECTOR TB_55         	   01:03:44:08	   01:04:19:10	   00:00:35:01	Unmuted
1       	56      	250717_DIRECTOR TB_56         	   01:04:20:11	   01:06:08:22	   00:01:48:10	Unmuted
1       	57      	250717_DIRECTOR TB_57         	   01:06:10:11	   01:07:03:18	   00:00:53:07	Unmuted
1       	58      	250717_DIRECTOR TB_58         	   01:07:04:14	   01:07:58:09	   00:00:53:24	Unmuted
1       	59      	250717_DIRECTOR TB_59         	   01:07:59:28	   01:08:42:17	   00:00:42:18	Unmuted
1       	60      	250717_DIRECTOR TB_60         	   01:08:44:02	   01:09:35:18	   00:00:51:16	Unmuted
1       	61      	250717_DIRECTOR TB_61         	   01:09:36:17	   01:10:19:18	   00:00:43:00	Unmuted
1       	62      	250717_DIRECTOR TB_62         	   01:10:20:22	   01:10:56:04	   00:00:35:11	Unmuted
1       	63      	250717_DIRECTOR TB_63         	   01:11:10:22	   01:11:57:11	   00:00:46:18	Unmuted
1       	64      	250717_DIRECTOR TB_64         	   01:11:59:22	   01:13:17:05	   00:01:17:12	Unmuted
1       	65      	250717_DIRECTOR TB_65         	   01:13:19:28	   01:13:33:18	   00:00:13:19	Unmuted
1       	66      	250717_DIRECTOR TB_66         	   01:13:34:20	   01:14:16:12	   00:00:41:22	Unmuted
1       	67      	250717_DIRECTOR TB_67         	   01:14:18:13	   01:14:49:20	   00:00:31:06	Unmuted
1       	68      	250717_DIRECTOR TB_68         	   01:14:51:13	   01:15:47:22	   00:00:56:09	Unmuted
1       	69      	250717_DIRECTOR TB_69         	   01:15:51:15	   01:16:29:10	   00:00:37:25	Unmuted
1       	70      	250717_DIRECTOR TB_70         	   01:16:32:19	   01:17:01:16	   00:00:28:26	Unmuted
1       	71      	250717_DIRECTOR TB_71         	   01:17:02:28	   01:17:46:22	   00:00:43:24	Unmuted
